Id,SalePrice
2735,131805.57799783972
2736,146384.73566833578
2737,124176.10734415066
2738,134799.9239067523
2739,164966.34673924276
2740,144358.8081722947
2741,147857.6417834962
2742,154537.6916677397
2743,148531.87959455105
2744,162261.16669972416
2745,151931.88248080033
2746,146033.5545491162
2747,151853.37370720357
2748,113212.63168821436
2749,133230.21749644715
2750,129444.18470055744
2751,136755.87007800787
2752,193635.83336142133
2753,141642.3536624532
2754,194112.01136428548
2755,127890.1642577662
2756,102480.61320141015
2757,72591.51454620472
2758,87834.14339739093
2759,144799.3196163438
2760,129094.82876569897
2761,144848.36939513538
2762,145922.4572512293
2763,187233.94446042474
2764,139648.20572172705
2765,282705.296391788
2766,125273.38687986303
2767,86775.64134236793
2768,137343.15902653683
2769,130399.29690223873
2770,148286.8812754107
2771,108688.80472691925
2772,116693.65058470721
2773,146573.7997781233
2774,134870.0411821034
2775,124644.822640297
2776,135520.32107403743
2777,142969.03323185837
2778,109356.85104024448
2779,117129.31694837392
2780,102886.15695180159
2781,96130.29946825879
2782,89370.28859562923
2783,90829.37975298583
2784,126840.48907329031
2785,133358.30068962238
2786,64829.201767237224
2787,122534.57523939149
2788,73252.48485714113
2789,178449.64640788254
2790,91522.05553963411
2791,115251.17486554486
2792,67628.59087024746
2793,153868.44149919495
2794,89652.9195679945
2795,120391.61050806759
2796,96942.62201734603
2797,197073.98653360247
2798,114393.57932186018
2799,115103.52317507975
2800,71372.40147999181
2801,112948.03524726986
2802,125611.21301452194
2803,167054.39112039134
2804,133598.6482115593
2805,101806.21667328973
2806,81457.48427448419
2807,150572.65572465185
2808,153368.5233202317
2809,132933.3103596585
2810,132999.54809005553
2811,159364.3150997476
2812,153744.17805922864
2813,157981.7693329236
2814,159484.16929327193
2815,101391.48514859597
2816,241031.6179684941
2817,159549.10307303516
2818,132511.64203802505
2819,150014.04355483066
2820,143747.08870282344
2821,113462.56301576129
2822,183069.9573136967
2823,276064.56778511504
2824,172354.240079047
2825,146076.78211980843
2826,135167.8409856172
2827,133267.41839117202
2828,219455.99980178234
2829,189542.2521332112
2830,223667.60853226023
2831,185094.94612678135
2832,255132.0708651862
2833,271310.61844105646
2834,203051.95630185952
2835,222005.1334919659
2836,191173.36826216363
2837,162855.5381566557
2838,149230.41267454156
2839,177457.63358506333
2840,197990.32362290798
2841,202508.9272912024
2842,225531.4366890522
2843,145113.35329514902
2844,156272.96846856145
2845,114526.93097686744
2846,202352.11104771378
2847,196613.4377622561
2848,211736.89760389517
2849,196752.11762711479
2850,284619.5299785003
2851,227108.57989378003
2852,241188.25645885192
2853,250075.41086220698
2854,138349.88128586375
2855,197982.70595061692
2856,196911.47848777112
2857,189478.18025470665
2858,192503.192476884
2859,124095.8124805915
2860,130414.81503899186
2861,134002.23967990268
2862,192158.90807774384
2863,124485.5220784151
2864,244482.74392935223
2865,139658.93367862434
2866,139605.04043779857
2867,94008.50698060273
2868,98478.62342778669
2869,106510.76574525013
2870,134235.28373669749
2871,89337.30504317669
2872,55664.28623200521
2873,106475.90928668251
2874,134150.09016342726
2875,120304.29487705402
2876,161896.79325193513
2877,131611.44999337493
2878,182091.5902917995
2879,140727.85739150445
2880,102156.92161891698
2881,148082.8521112855
2882,179655.06482302237
2883,187326.32165546794
2884,206550.05891229474
2885,180977.61313844396
2886,201435.59271846365
2887,99758.88071038407
2888,124298.16412537778
2889,54034.68051705513
2890,79375.17118783892
2891,135716.72847537816
2892,68096.5594214886
2893,98762.02830476689
2894,59659.7392371922
2895,313621.7025787614
2896,280943.3925417415
2897,212403.43478361296
2898,151103.502641296
2899,218478.3845831141
2900,154712.8168891545
2901,200256.23570603455
2902,180947.71909823254
2903,333685.1448818361
2904,352239.8576208811
2905,89893.48705424272
2906,198386.92498015266
2907,109195.1852871413
2908,133113.18512698865
2909,148136.9506955204
2910,75056.20744554022
2911,82503.44631160586
2912,138495.83827153023
2913,86661.14649868154
2914,72003.1239415394
2915,78576.19653804126
2916,82822.6563276502
2917,163833.11057081295
2918,120664.25198333946
2919,231557.62383205342
